id,Diabetes
13462,0.7364399441187629
13463,0.7207007498537106
13464,0.638268918164792
13465,0.06255712555493537
13466,0.9379203602800167
13467,0.8364372745096225
13468,0.9077941050004579
13469,0.3956024741816704
13470,0.6641397786040373
13471,0.8961227766214599
13472,0.4662702124677819
13473,0.8982533882837332
13474,0.38571287857162406
13475,0.9068931322750852
13476,0.09268415903685526
13477,0.23101921668341477
13478,0.6020607500965036
13479,0.3870269984322946
13480,0.8933910511797094
13481,0.3627973142263596
13482,0.42965823331275244
13483,0.6808941720863798
13484,0.15075901072099915
13485,0.767746401635878
13486,0.8146057028966213
13487,0.8086379227863429
13488,0.8263590370521473
13489,0.3614019000366363
13490,0.8498805963332355
13491,0.8651186693951685
13492,0.442466876430767
13493,0.2741973023682303
13494,0.88767782765931
13495,0.20224912558532268
13496,0.352659581400108
13497,0.5275017878129654
13498,0.08025205396256903
13499,0.6368611028322683
13500,0.42108165641816414
13501,0.8790973549043787
13502,0.649430013919658
13503,0.6848882905396565
13504,0.44656246668987115
13505,0.8702061270067093
13506,0.274650548932601
13507,0.9099159432217633
13508,0.9241946070452304
13509,0.41020169419091385
13510,0.7816662126443232
13511,0.5107606722893757
13512,0.7860576127075244
13513,0.08295513803067951
13514,0.5500772325692362
13515,0.8181257477155744
13516,0.5961410314773467
13517,0.27055498873337563
13518,0.8297799720997706
13519,0.09583202224625452
13520,0.20401555787739428
13521,0.6406716257087228
13522,0.9386339075055639
13523,0.6815605181967154
13524,0.7479497543754636
13525,0.09713646176318935
13526,0.32310009612767343
13527,0.7293582310765212
13528,0.6106739083065019
13529,0.2784399883363267
13530,0.4730717494557689
13531,0.07562433584626697
13532,0.47179896214071343
13533,0.6071804186552379
13534,0.5372120563918998
13535,0.7922870952266451
13536,0.8532967546767883
13537,0.8563722458470763
13538,0.21689526194272668
13539,0.6874305340154595
13540,0.30262477852893654
13541,0.9105129604382576
13542,0.23996887175546375
13543,0.8192330772299748
13544,0.6530107560644367
13545,0.6958077428337738
13546,0.07901092374111504
13547,0.680834088992462
13548,0.1795485642750642
13549,0.8758965174431341
13550,0.9399297217907076
13551,0.40518429380438703
13552,0.2915017737765689
13553,0.1179063892161035
13554,0.7881880010664324
13555,0.8693778517340969
13556,0.4131067062115088
13557,0.358725283572123
13558,0.669773133180889
13559,0.2998411518270867
13560,0.056780340468063704
13561,0.8002555938321984
13562,0.6344976578035064
13563,0.17833503179510313
13564,0.0930745737852352
13565,0.7269467448005209
13566,0.900998105466892
13567,0.17093092660922826
13568,0.7875371121307525
13569,0.286321317955349
13570,0.7639184598049452
13571,0.2513584373609163
13572,0.47095769150257527
13573,0.8002341254731267
13574,0.5387715371803307
13575,0.773880580526743
13576,0.045061395098335705
13577,0.6660220343970373
13578,0.28133099166864844
13579,0.3670976400645288
13580,0.22498914017824287
13581,0.8024581130660671
13582,0.5256143007361282
13583,0.933237502538204
13584,0.7739908089421823
13585,0.6656570618537904
13586,0.48321877917859263
13587,0.4224994590841837
13588,0.8293967660593929
13589,0.8441735358076119
13590,0.4539779096771091
13591,0.7553125889935021
13592,0.8980946222280992
13593,0.2843285481447943
13594,0.8932266600549649
13595,0.9434216425445049
13596,0.30193664548104515
13597,0.793788546540453
13598,0.2609988680734756
13599,0.7397085627515372
13600,0.8249107727855678
13601,0.07429207283673663
13602,0.19671961240423252
13603,0.5021876692391254
13604,0.5052283810909841
13605,0.07786375924827309
13606,0.8229047751079932
13607,0.45484762789015704
13608,0.7227156845478409
13609,0.6456627633044183
13610,0.27726238101645967
13611,0.5271298737045493
13612,0.19630267644911703
13613,0.4794438098695754
13614,0.15501073352574696
13615,0.5896020555424355
13616,0.7217807099267156
13617,0.5861260266561108
13618,0.8452911306614724
13619,0.7225575251862718
13620,0.06007443408126977
13621,0.7839343042156014
13622,0.5454523797514085
13623,0.35314028910248807
13624,0.20670289794101232
13625,0.5909279444207911
13626,0.779537484691795
13627,0.5260863591631677
13628,0.8332610978140625
13629,0.2572726259502749
13630,0.10041069452972025
13631,0.4673546627440449
13632,0.07044624244685245
13633,0.8411344554188417
13634,0.22294319751902006
13635,0.15350503054522646
13636,0.6468521061704599
13637,0.2213474412494141
13638,0.2474116808189347
13639,0.7616113906118167
13640,0.23476062894509225
13641,0.8266098571363234
13642,0.547447139047665
13643,0.23017602446727606
13644,0.6894055660274131
13645,0.7519137177018835
13646,0.2096360835999743
13647,0.8696542773896342
13648,0.2830163711492208
13649,0.6766979119906289
13650,0.5289752665121403
13651,0.364483029949838
13652,0.08662988644200781
13653,0.4353309476586191
13654,0.4358335353875568
13655,0.7267823898192769
13656,0.39431626411093046
13657,0.9431002146637618
13658,0.21635090797902676
13659,0.8620230937458018
13660,0.4275377961312625
13661,0.1464316270245117
13662,0.8765004083996591
13663,0.5115974089884561
13664,0.12753877903451813
13665,0.14117785355890797
13666,0.21107949071413384
13667,0.174302382577967
13668,0.7124702494879216
13669,0.7417536162966402
13670,0.575657933539369
13671,0.28227071397408354
13672,0.7325630560977122
13673,0.7887823952190192
13674,0.49224478770250996
13675,0.8927194595648785
13676,0.46414028206648894
13677,0.4130418384190598
13678,0.30278696133528227
13679,0.24532222517054694
13680,0.26884515754242766
13681,0.22903803885497215
13682,0.8396544993460601
13683,0.1593349260375725
13684,0.869795733123018
13685,0.5737121941875195
13686,0.7661355615137367
13687,0.3072213526172203
13688,0.13984885632754523
13689,0.7928792233229326
13690,0.2771074686237002
13691,0.25963678905218934
13692,0.7453796285180382
13693,0.6500166945720416
13694,0.4691661308905688
13695,0.8006466100661052
13696,0.207633164408304
13697,0.15879229781350201
13698,0.12133412811858102
13699,0.5401291532392455
13700,0.1678890097695338
13701,0.3189588822530418
13702,0.6398803153105574
13703,0.6256447890387031
13704,0.23379813248008927
13705,0.44352760710198225
13706,0.7888020171142859
13707,0.8337035141428486
13708,0.9014081024629406
13709,0.20247136777606134
13710,0.5320017718181513
13711,0.8730540883546326
13712,0.8954105655884745
13713,0.061649847988524006
13714,0.3068499656815886
13715,0.4682708629602124
13716,0.47776594978674214
13717,0.45516522107041846
13718,0.44731390079552386
13719,0.6424738173226132
13720,0.5474672627043444
13721,0.09781411276801635
13722,0.3034740159740736
13723,0.1461814866317405
13724,0.5765339261069411
13725,0.9422625448012976
13726,0.6449680855438301
13727,0.9255588743015918
13728,0.9168789570378625
13729,0.8027550690659091
13730,0.3896820229487919
13731,0.7701051059567553
13732,0.43208535223187783
13733,0.21457175756235553
13734,0.44765614130981446
13735,0.7673771692453806
13736,0.2519937940841838
13737,0.5747267454703792
13738,0.9021922758533937
13739,0.8874831079176009
13740,0.08597298186136719
13741,0.562580376575636
13742,0.15160130080616618
13743,0.8601175737458536
13744,0.41738642908584184
13745,0.7369608355069351
13746,0.8182555854154121
13747,0.3425034056546139
13748,0.7805444828151812
13749,0.8907596321996577
13750,0.32867715628556127
13751,0.16577046369885476
13752,0.0676581485816303
13753,0.33831192304449637
13754,0.20715303592255063
13755,0.6308916452345236
13756,0.07058597463235004
13757,0.03741335336318515
13758,0.8033420423984529
13759,0.12929992455116562
13760,0.7883350327716417
13761,0.8372520552553641
13762,0.7633818963960288
13763,0.04326821787051045
13764,0.3881716305710639
13765,0.2792017387308022
13766,0.9115949988901799
13767,0.11256087263787376
13768,0.5358524490205001
13769,0.12745783180600576
13770,0.2263382328143933
13771,0.8618105290957868
13772,0.6640286673392167
13773,0.36264953213103673
13774,0.8008188069105229
13775,0.7975384540496164
13776,0.7971701974898533
13777,0.6374116203023313
13778,0.7541737005036802
13779,0.8706463209610831
13780,0.541819342388205
13781,0.5895116294335475
13782,0.09206403444253866
13783,0.548701575445055
13784,0.8231040457673942
13785,0.6868017639158421
13786,0.8884504159561165
13787,0.23999453222653766
13788,0.8867099638387042
13789,0.9232804274472977
13790,0.07700200338519782
13791,0.8042334431647025
13792,0.8230032476855929
13793,0.583179342000284
13794,0.17152639632828304
13795,0.793373054050311
13796,0.6242584402191063
13797,0.8336623727519765
13798,0.10294931419630672
13799,0.04743901403030179
13800,0.47383519556668174
13801,0.9273779558164856
13802,0.09070530631200449
13803,0.29471103035919144
13804,0.712299575425395
13805,0.26617973973430253
13806,0.9330801816932555
13807,0.14597222216275635
13808,0.838434089326088
13809,0.8327498746916778
13810,0.3684431038356135
13811,0.8449333206174533
13812,0.17864873301402362
13813,0.868234030727905
13814,0.26809121176547973
13815,0.7026767309412129
13816,0.40477268491875135
13817,0.7439122010182971
13818,0.5517099324223909
13819,0.6806645413302561
13820,0.05878440938150042
13821,0.9438739372886075
13822,0.778898366984533
13823,0.7291629979520031
13824,0.7404047062744683
13825,0.5215144669350206
13826,0.37462851953223947
13827,0.4606384245849825
13828,0.13831053628644288
13829,0.8389490451758836
13830,0.3009878776404054
13831,0.6811681629057683
13832,0.11008890820668162
13833,0.20023246263970992
13834,0.3147814019726571
13835,0.7049623495046032
13836,0.16015594871202557
13837,0.6376703134426235
13838,0.16041826943657542
13839,0.34104209643227223
13840,0.5031183517012221
13841,0.6457275491739707
13842,0.5704406787764457
13843,0.7774323441636137
13844,0.7018554672968057
13845,0.24909332299375447
13846,0.11382610932825676
13847,0.29508922441360497
13848,0.15464613876976546
13849,0.8569011679118828
13850,0.20047346658263196
13851,0.09216230853328347
13852,0.9089771854635812
13853,0.48047706368604476
13854,0.6460650050723182
13855,0.28690484679038813
13856,0.7700328693268401
13857,0.6532046740002095
13858,0.7803707914909467
13859,0.9061718749853837
13860,0.46150059867252635
13861,0.12929992455116562
13862,0.17523979618504215
13863,0.7154302111160932
13864,0.4717326370998427
13865,0.10430952506559327
13866,0.12355978919396289
13867,0.19994942405570687
13868,0.3004862741015566
13869,0.02326692299530177
13870,0.8828155547539829
13871,0.1431877733147947
13872,0.2222291136868635
13873,0.9112301987887692
13874,0.9439008685357116
13875,0.13075557107061686
13876,0.44887517402904475
13877,0.7702458704418683
13878,0.8039648226439899
13879,0.9007952831936735
13880,0.0832389369991015
13881,0.12408705556870342
13882,0.8141649180875872
13883,0.15209409598230933
13884,0.19874147919196267
13885,0.24473228580192877
13886,0.3590268755859446
13887,0.4220647952719094
13888,0.41059375867016057
13889,0.7646432203379807
13890,0.8939195826612961
13891,0.09472644632928534
13892,0.19569096714313378
13893,0.9294648296170236
13894,0.04837214592560049
13895,0.9276494618244627
13896,0.22343724609357807
13897,0.12747910502689425
13898,0.16466510012539629
13899,0.8423528830376257
13900,0.9140248583551293
13901,0.18569922904189182
13902,0.8016187847814024
13903,0.24331433238771288
13904,0.09499415322671212
13905,0.1179063892161035
13906,0.43711592310344677
13907,0.6009539424163634
13908,0.39604030492933573
13909,0.7467024997784003
13910,0.8048794950348303
13911,0.6089196240398719
13912,0.6757751393507384
13913,0.3450853889331476
13914,0.9097688621034637
13915,0.7192509569669386
13916,0.24701167184452463
13917,0.8432658839963414
13918,0.23172408061200522
13919,0.6730020227316332
13920,0.40904071782086454
13921,0.24241653872271907
13922,0.18270131143831775
13923,0.7184686509178952
13924,0.3321783992242219
13925,0.49444857866414577
13926,0.44283451009498953
13927,0.7489805473719129
13928,0.6688830737111563
13929,0.39517131611682627
13930,0.8264984113515542
13931,0.5691975748087795
13932,0.7808714824197458
13933,0.3043146733455225
13934,0.21686376568912982
13935,0.742267327040025
13936,0.09189898322856346
13937,0.3852042016510541
13938,0.35583285862150027
13939,0.8328585133371535
13940,0.8695796061559442
13941,0.9274654229137548
13942,0.2579367533245143
13943,0.8972088750836955
13944,0.1644145181477254
13945,0.8610189136678477
13946,0.24959815707372207
13947,0.27764786890618637
13948,0.8622673650029317
13949,0.283311498739889
13950,0.7892950676552611
13951,0.32884416447896325
13952,0.8563241751460853
13953,0.31952205436148196
13954,0.8048256725477084
13955,0.18343196371176493
13956,0.860969505545179
13957,0.6070020682058376
13958,0.9210890041340671
13959,0.16562917103995722
13960,0.8237157019206728
13961,0.29603015871025756
13962,0.4506996146130345
13963,0.8193267939117752
13964,0.5463944225959577
13965,0.2778648635512017
13966,0.6352931612024766
13967,0.05759907674493198
13968,0.9224265469001369
13969,0.17089232957166245
13970,0.6121600983524446
13971,0.7314876462242969
13972,0.17152639632828304
13973,0.730249543012234
13974,0.9078212114055777
13975,0.517516288770966
13976,0.49380267498110153
13977,0.6094857865982245
13978,0.18762575547300753
13979,0.21283617654352419
13980,0.9059416976359135
13981,0.28468364186110584
13982,0.5228439505731751
13983,0.867671819447353
13984,0.3859754491971276
13985,0.9035132010852862
13986,0.6247539233035917
13987,0.4598657725258701
13988,0.4884492648170146
13989,0.4269356505075761
13990,0.8968949432270658
13991,0.1466021873010358
13992,0.17151910487575364
13993,0.3893240517833688
13994,0.3014908908454778
13995,0.8062512096539911
13996,0.9158752278190766
13997,0.26789017557127726
13998,0.5254144815559147
13999,0.5349490574466073
14000,0.14864321614568402
14001,0.5182982152254972
14002,0.0598889900155544
14003,0.6823714637954407
